"Model","pval_name"
"ini",0
"HRV HR Mdt",0.0690635331118727
"HRV HR Story",0.0602437603843343
"Resp HR Mdt",0.211863122489352
"Resp HR Story",0.0628808943116739
"ST HR Mdt",0.059123778544546
"ST HR Story",0.00288287656639144
"SC HR Mdt",0.0842208810250264
"SC HR Story",0.859811751207355
"Resp HRV Mdt",0.452732658376693
"Resp HRV Story",0.0102809043403395
"ST HRV Mdt",8.14469528025466e-308
"ST HRV Story",3.05850976857572e-202
"SC HRV Mdt",1.5732531370191e-185
"SC HRV Story",0.00111481477774324
"ST Resp Mdt",0.584579069768044
"ST Resp Story",0.535722487672054
"SC Resp Mdt",0.00878947507315192
"SC Resp Story",0.029809627950468
"SC ST Mdt",6.17226537544124e-316
"SC ST Story",0.018269436950203
"HRV FP1AlphaMean Mdt",0.322304360816803
"HRV FP1AlphaMean Story",0.370850566626686
"HRV FP1BetaMean Mdt",4.12091868255002e-50
"HRV FP1BetaMean Story",0.201678103633997
"HRV FP1ThetaMean Mdt",0.874246709868221
"HRV FP1ThetaMean Story",0.00494581032781719
"HRV FP1DeltaMean Mdt",4.74419565997086e-11
"HRV FP1DeltaMean Story",0.00302923508382242
"HRV FP2AlphaMean Mdt",0.453402546728068
"HRV FP2AlphaMean Story",0.663841896432726
"HRV FP2BetaMean Mdt",0.0189591454932898
"HRV FP2BetaMean Story",0.147059021207111
"HRV FP2ThetaMean Mdt",0.144003503822786
"HRV FP2ThetaMean Story",0.567745239373583
"HRV FP2DeltaMean Mdt",1.29209089954026e-08
"HRV FP2DeltaMean Story",0.224941133964653
"HRV F7AlphaMean Mdt",0.0405797878873406
"HRV F7AlphaMean Story",0.532091259786188
"HRV F7BetaMean Mdt",1.53470190251326e-05
"HRV F7BetaMean Story",0.0338340247527259
"HRV F7ThetaMean Mdt",0.422159868176686
"HRV F7ThetaMean Story",0.663168344289638
"HRV F7DeltaMean Mdt",0.0147814169427917
"HRV F7DeltaMean Story",0.0409158250672649
"HRV F3AlphaMean Mdt",0.536594694113332
"HRV F3AlphaMean Story",0.279437182015495
"HRV F3BetaMean Mdt",2.53000925219289e-09
"HRV F3BetaMean Story",0.297699437477658
"HRV F3ThetaMean Mdt",0.0168921165449171
"HRV F3ThetaMean Story",0.883761864964418
"HRV F3DeltaMean Mdt",4.97375663801093e-07
"HRV F3DeltaMean Story",0.51909076677368
"HRV FzAlphaMean Mdt",0.458197484394362
"HRV FzAlphaMean Story",0.920467503877629
"HRV FzBetaMean Mdt",0.750252654804332
"HRV FzBetaMean Story",0.0181020833272189
"HRV FzThetaMean Mdt",0.0724547039137135
"HRV FzThetaMean Story",0.0794543498856576
"HRV FzDeltaMean Mdt",4.43719699163064e-09
"HRV FzDeltaMean Story",0.522210148047875
"HRV F4AlphaMean Mdt",0.8000351207575
"HRV F4AlphaMean Story",0.730269932614712
"HRV F4BetaMean Mdt",0.571633174693921
"HRV F4BetaMean Story",0.126470482745608
"HRV F4ThetaMean Mdt",0.021204352793867
"HRV F4ThetaMean Story",0.759656722871904
"HRV F4DeltaMean Mdt",2.63227255428179e-06
"HRV F4DeltaMean Story",0.102981977143939
"HRV F8AlphaMean Mdt",0.0529234604706553
"HRV F8AlphaMean Story",0.327309418441055
"HRV F8BetaMean Mdt",7.06082613005913e-05
"HRV F8BetaMean Story",8.42041735993746e-07
"HRV F8ThetaMean Mdt",0.000763453237034397
"HRV F8ThetaMean Story",0.237714856487635
"HRV F8DeltaMean Mdt",0.000236726454992733
"HRV F8DeltaMean Story",0.000582013345593556
"HRV T3AlphaMean Mdt",9.26808516736766e-06
"HRV T3AlphaMean Story",0.0151206667021389
"HRV T3BetaMean Mdt",0.0375951293347998
"HRV T3BetaMean Story",2.20816034233795e-57
"HRV T3ThetaMean Mdt",0.190396208212869
"HRV T3ThetaMean Story",0.000155582155856997
"HRV T3DeltaMean Mdt",0.0514713691860819
"HRV T3DeltaMean Story",0.00320206139609582
"HRV C3AlphaMean Mdt",8.49771233084222e-05
"HRV C3AlphaMean Story",0.710127397943004
"HRV C3BetaMean Mdt",0.57303224563222
"HRV C3BetaMean Story",0.638152858091465
"HRV C3ThetaMean Mdt",0.000323497164943519
"HRV C3ThetaMean Story",0.38795401859078
"HRV C3DeltaMean Mdt",2.42417140602292e-05
"HRV C3DeltaMean Story",0.103664680256095
"HRV CzAlphaMean Mdt",0.00136505657244083
"HRV CzAlphaMean Story",0.785088920214804
